frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
202,  0,  3.350,  0.98,  1, 0.00, 0.00, 1.15, 0.00, 1.73, 0.40, 0.15, 2.60, 2.46, 1.38, 0.02, 0.65, 0.24, 0.05, 0.33, 0.10, 0.09, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
203,  0,  3.367,  0.98,  1, 0.00, 0.00, 1.18, 0.00, 1.70, 0.59, 0.11, 2.54, 2.49, 1.32, 0.05, 0.63, 0.24, 0.01, 0.26, 0.11, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
204,  0,  3.383,  0.98,  1, 0.00, 0.00, 1.10, 0.00, 1.65, 0.73, 0.17, 2.68, 2.54, 1.21, 0.05, 0.53, 0.13, 0.01, 0.19, 0.13, 0.13, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
205,  0,  3.400,  0.98,  1, 0.00, 0.00, 0.97, 0.00, 1.70, 0.66, 0.09, 2.78, 2.45, 1.40, 0.05, 0.53, 0.34, 0.02, 0.09, 0.05, 0.13, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
206,  0,  3.417,  0.98,  1, 0.00, 0.00, 0.93, 0.00, 1.75, 0.59, 0.12, 2.78, 2.45, 1.57, 0.10, 0.59, 0.47, 0.06, 0.23, 0.05, 0.10, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
207,  0,  3.433,  0.98,  1, 0.00, 0.00, 0.95, 0.00, 1.78, 0.27, 0.06, 2.70, 2.37, 1.55, 0.22, 0.80, 0.39, 0.07, 0.25, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
208,  0,  3.450,  0.98,  1, 0.00, 0.00, 0.91, 0.00, 1.75, 0.19, 0.09, 2.61, 2.45, 1.36, 0.22, 0.78, 0.31, 0.07, 0.26, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
209,  0,  3.467,  0.98,  1, 0.00, 0.00, 1.01, 0.00, 1.72, 0.18, 0.10, 2.65, 2.40, 1.38, 0.26, 0.73, 0.32, 0.09, 0.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
210,  0,  3.483,  0.98,  1, 0.00, 0.00, 1.00, 0.00, 1.79, 0.16, 0.16, 2.66, 2.43, 1.47, 0.14, 0.64, 0.55, 0.08, 0.30, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
211,  0,  3.500,  0.98,  1, 0.00, 0.00, 1.06, 0.00, 1.73, 0.16, 0.11, 2.76, 2.44, 1.55, 0.20, 0.54, 0.47, 0.07, 0.32, 0.01, 0.25, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
212,  0,  3.517,  0.98,  1, 0.00, 0.00, 0.84, 0.00, 1.72, 0.02, 0.09, 2.78, 2.49, 1.51, 0.07, 0.40, 0.51, 0.00, 0.33, 0.05, 0.55, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
213,  0,  3.533,  0.98,  1, 0.00, 0.00, 0.95, 0.00, 1.63, 0.00, 0.03, 2.63, 2.52, 1.48, 0.14, 0.29, 0.43, 0.00, 0.25, 0.04, 0.90, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
214,  0,  3.550,  0.98,  1, 0.00, 0.00, 1.02, 0.00, 1.58, 0.00, 0.02, 2.42, 2.51, 1.42, 0.10, 0.41, 0.44, 0.00, 0.37, 0.04, 1.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
215,  0,  3.567,  0.98,  1, 0.00, 0.00, 1.06, 0.00, 1.57, 0.00, 0.00, 2.38, 2.51, 1.46, 0.10, 0.59, 0.44, 0.00, 0.37, 0.00, 1.27, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
216,  0,  3.583,  0.98,  1, 0.00, 0.00, 1.09, 0.00, 1.56, 0.00, 0.00, 2.45, 2.52, 1.81, 0.04, 0.69, 0.40, 0.00, 0.43, 0.00, 1.51, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
217,  0,  3.600,  0.98,  1, 0.00, 0.00, 0.99, 0.00, 1.64, 0.00, 0.00, 2.44, 2.55, 1.94, 0.01, 0.69, 0.51, 0.01, 0.35, 0.00, 1.30, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
218,  0,  3.617,  0.98,  1, 0.00, 0.00, 1.18, 0.00, 1.67, 0.00, 0.03, 2.46, 2.55, 1.98, 0.18, 0.67, 0.42, 0.01, 0.18, 0.00, 0.97, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
219,  0,  3.633,  0.98,  1, 0.00, 0.00, 1.19, 0.00, 1.81, 0.10, 0.04, 2.65, 2.62, 1.70, 0.23, 0.62, 0.54, 0.01, 0.27, 0.05, 0.57, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
220,  0,  3.650,  0.98,  1, 0.00, 0.00, 1.36, 0.00, 1.86, 0.17, 0.08, 2.70, 2.60, 1.63, 0.31, 0.60, 0.37, 0.00, 0.26, 0.05, 0.56, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
221,  0,  3.667,  0.98,  1, 0.00, 0.00, 1.25, 0.00, 1.95, 0.44, 0.18, 2.72, 2.59, 1.56, 0.13, 0.67, 0.49, 0.00, 0.35, 0.12, 0.51, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
222,  0,  3.683,  0.98,  1, 0.00, 0.00, 1.28, 0.00, 1.96, 0.58, 0.22, 2.66, 2.58, 1.60, 0.08, 0.71, 0.54, 0.00, 0.22, 0.07, 0.45, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
223,  0,  3.700,  0.98,  1, 0.00, 0.00, 1.28, 0.00, 1.92, 0.52, 0.19, 2.69, 2.60, 1.62, 0.00, 0.76, 0.69, 0.01, 0.22, 0.08, 0.30, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
224,  0,  3.717,  0.98,  1, 0.00, 0.00, 1.30, 0.00, 1.88, 0.27, 0.14, 2.73, 2.59, 1.65, 0.01, 0.67, 0.62, 0.02, 0.20, 0.02, 0.17, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
225,  0,  3.733,  0.98,  1, 0.00, 0.00, 1.17, 0.00, 1.92, 0.26, 0.16, 2.76, 2.47, 1.66, 0.01, 0.71, 0.53, 0.02, 0.16, 0.16, 0.09, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
226,  0,  3.750,  0.98,  1, 0.00, 0.00, 1.02, 0.00, 1.96, 0.26, 0.23, 2.66, 2.37, 1.61, 0.02, 0.67, 0.56, 0.01, 0.07, 0.15, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
227,  0,  3.767,  0.98,  1, 0.00, 0.00, 1.13, 0.00, 1.99, 0.47, 0.19, 2.57, 2.35, 1.50, 0.01, 0.79, 0.53, 0.00, 0.13, 0.21, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
228,  0,  3.783,  0.98,  1, 0.00, 0.00, 1.14, 0.00, 1.88, 0.23, 0.16, 2.42, 2.38, 1.54, 0.01, 0.64, 0.43, 0.00, 0.34, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
229,  0,  3.800,  0.98,  1, 0.00, 0.00, 1.29, 0.00, 1.97, 0.23, 0.16, 2.55, 2.45, 1.45, 0.03, 0.55, 0.34, 0.00, 0.42, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
230,  0,  3.817,  0.98,  1, 0.00, 0.00, 1.10, 0.00, 1.92, 0.11, 0.15, 2.58, 2.47, 1.56, 0.08, 0.34, 0.33, 0.01, 0.46, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
231,  0,  3.833,  0.98,  1, 0.00, 0.00, 1.07, 0.00, 2.10, 0.14, 0.33, 2.70, 2.58, 1.57, 0.08, 0.38, 0.26, 0.03, 0.39, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
232,  0,  3.850,  0.98,  1, 0.00, 0.00, 1.06, 0.00, 2.07, 0.14, 0.37, 2.65, 2.57, 1.71, 0.10, 0.52, 0.27, 0.03, 0.40, 0.06, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
233,  0,  3.867,  0.98,  1, 0.00, 0.00, 1.05, 0.00, 2.10, 0.16, 0.37, 2.76, 2.54, 1.66, 0.13, 0.57, 0.20, 0.04, 0.39, 0.07, 0.11, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
234,  0,  3.883,  0.98,  1, 0.00, 0.00, 1.08, 0.00, 1.97, 0.31, 0.26, 2.66, 2.50, 1.61, 0.13, 0.60, 0.43, 0.01, 0.29, 0.07, 0.11, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
235,  0,  3.900,  0.98,  1, 0.00, 0.00, 0.97, 0.00, 1.93, 0.59, 0.21, 2.80, 2.54, 1.47, 0.15, 0.44, 0.37, 0.01, 0.41, 0.01, 0.11, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
236,  0,  3.917,  0.98,  1, 0.00, 0.00, 1.11, 0.00, 1.86, 0.56, 0.29, 2.74, 2.60, 1.51, 0.28, 0.48, 0.28, 0.00, 0.30, 0.01, 0.10, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
237,  0,  3.933,  0.98,  1, 0.00, 0.00, 1.08, 0.00, 1.92, 0.54, 0.24, 2.84, 2.58, 1.42, 0.44, 0.50, 0.20, 0.00, 0.46, 0.01, 0.18, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
238,  0,  3.950,  0.98,  1, 0.00, 0.00, 1.14, 0.00, 2.00, 0.56, 0.30, 2.81, 2.60, 1.64, 0.56, 0.75, 0.20, 0.01, 0.37, 0.01, 0.20, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
239,  0,  3.967,  0.98,  1, 0.00, 0.00, 1.04, 0.02, 2.04, 0.55, 0.25, 2.87, 2.60, 1.73, 0.42, 0.77, 0.28, 0.01, 0.50, 0.07, 0.09, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
240,  0,  3.983,  0.98,  1, 0.00, 0.00, 1.17, 0.02, 1.92, 0.63, 0.18, 2.93, 2.64, 1.77, 0.41, 0.76, 0.19, 0.01, 0.36, 0.07, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
241,  0,  4.000,  0.98,  1, 0.00, 0.00, 1.05, 0.02, 1.79, 0.44, 0.12, 2.94, 2.67, 1.61, 0.23, 0.60, 0.26, 0.00, 0.32, 0.07, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
242,  0,  4.017,  0.98,  1, 0.00, 0.00, 0.94, 0.00, 1.78, 0.36, 0.17, 2.84, 2.65, 1.48, 0.22, 0.76, 0.30, 0.00, 0.33, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
243,  0,  4.033,  0.98,  1, 0.00, 0.00, 0.88, 0.00, 1.91, 0.24, 0.19, 2.72, 2.56, 1.42, 0.18, 0.81, 0.24, 0.00, 0.47, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
244,  0,  4.050,  0.98,  1, 0.00, 0.00, 1.08, 0.00, 2.06, 0.16, 0.18, 2.65, 2.45, 1.38, 0.21, 0.99, 0.14, 0.00, 0.42, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
245,  0,  4.067,  0.98,  1, 0.00, 0.00, 1.24, 0.00, 2.13, 0.33, 0.11, 2.66, 2.45, 1.51, 0.28, 1.04, 0.05, 0.01, 0.36, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
246,  0,  4.083,  0.98,  1, 0.00, 0.00, 1.23, 0.00, 2.11, 0.22, 0.12, 2.73, 2.45, 1.57, 0.27, 1.18, 0.21, 0.02, 0.38, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
247,  0,  4.100,  0.98,  1, 0.00, 0.00, 1.12, 0.03, 1.98, 0.17, 0.11, 2.66, 2.42, 1.64, 0.39, 1.05, 0.31, 0.27, 0.59, 0.09, 0.07, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
248,  0,  4.117,  0.98,  1, 0.00, 0.00, 1.17, 0.15, 1.91, 0.00, 0.07, 2.65, 2.42, 1.48, 0.27, 0.92, 0.47, 0.61, 0.51, 0.14, 0.17, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
249,  0,  4.133,  0.98,  1, 0.00, 0.00, 1.18, 0.30, 1.86, 0.02, 0.05, 2.44, 2.50, 1.28, 0.19, 0.72, 0.41, 1.05, 0.48, 0.21, 0.20, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
250,  0,  4.150,  0.98,  1, 0.00, 0.13, 1.29, 0.33, 1.95, 0.02, 0.00, 2.44, 2.60, 1.29, 0.14, 0.68, 0.64, 1.23, 0.47, 0.26, 0.31, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
251,  0,  4.167,  0.98,  1, 0.00, 0.13, 1.19, 0.41, 1.99, 0.23, 0.00, 2.46, 2.67, 1.21, 0.28, 0.76, 0.85, 1.43, 0.64, 0.30, 0.20, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
252,  0,  4.183,  0.98,  1, 0.00, 0.13, 1.14, 0.53, 1.99, 0.21, 0.00, 2.58, 2.61, 1.23, 0.38, 0.85, 1.02, 1.49, 0.64, 0.34, 0.16, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
253,  0,  4.200,  0.98,  1, 0.00, 0.10, 1.19, 0.62, 2.06, 0.26, 0.00, 2.53, 2.65, 0.98, 0.38, 0.96, 1.03, 1.58, 0.71, 0.44, 0.13, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
254,  0,  4.217,  0.98,  1, 0.00, 0.28, 1.26, 0.67, 2.10, 0.26, 0.00, 2.39, 2.65, 0.95, 0.29, 0.96, 0.93, 1.58, 0.69, 0.39, 0.15, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
255,  0,  4.233,  0.98,  1, 0.00, 0.28, 1.43, 0.45, 2.16, 0.46, 0.00, 2.33, 2.68, 0.94, 0.41, 1.06, 0.99, 1.64, 0.78, 0.46, 0.27, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
256,  0,  4.250,  0.98,  1, 0.00, 0.22, 1.34, 0.48, 2.09, 0.41, 0.00, 2.46, 2.60, 1.02, 0.52, 1.14, 0.96, 1.71, 0.80, 0.43, 0.28, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
257,  0,  4.267,  0.98,  1, 0.00, 0.03, 1.30, 0.35, 2.06, 0.49, 0.00, 2.44, 2.63, 1.16, 0.69, 1.22, 1.06, 1.81, 0.83, 0.78, 0.26, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
258,  0,  4.283,  0.98,  1, 0.00, 0.03, 1.21, 0.44, 2.09, 0.34, 0.00, 2.37, 2.65, 1.13, 0.45, 1.10, 1.02, 1.80, 0.83, 0.82, 0.14, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
259,  0,  4.300,  0.98,  1, 0.00, 0.09, 1.19, 0.48, 2.08, 0.38, 0.00, 2.25, 2.74, 1.13, 0.53, 0.96, 0.96, 1.70, 1.00, 0.73, 0.16, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
260,  0,  4.317,  0.98,  1, 0.00, 0.09, 1.22, 0.48, 2.12, 0.32, 0.00, 2.21, 2.70, 0.88, 0.43, 0.85, 0.89, 1.57, 0.97, 0.58, 0.31, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
261,  0,  4.333,  0.98,  1, 0.00, 0.15, 1.32, 0.59, 2.09, 0.33, 0.00, 2.13, 2.69, 0.90, 0.53, 0.83, 0.88, 1.51, 0.98, 0.61, 0.32, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
262,  0,  4.350,  0.98,  1, 0.00, 0.06, 1.46, 0.46, 2.06, 0.62, 0.00, 2.01, 2.64, 0.86, 0.40, 0.88, 1.01, 1.56, 0.70, 0.65, 0.34, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
263,  0,  4.367,  0.98,  1, 0.00, 0.06, 1.40, 0.45, 1.99, 0.44, 0.00, 2.04, 2.60, 0.92, 0.48, 0.83, 0.80, 1.61, 0.83, 0.77, 0.21, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
264,  0,  4.383,  0.98,  1, 0.00, 0.00, 1.29, 0.58, 1.98, 0.38, 0.00, 2.18, 2.60, 0.91, 0.68, 0.92, 0.88, 1.61, 0.84, 0.69, 0.30, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
265,  0,  4.400,  0.98,  1, 0.00, 0.00, 1.16, 0.74, 2.02, 0.30, 0.00, 2.16, 2.58, 0.94, 0.53, 0.80, 0.74, 1.61, 0.87, 0.74, 0.19, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
266,  0,  4.417,  0.98,  1, 0.00, 0.04, 1.22, 0.78, 2.09, 0.40, 0.00, 2.25, 2.60, 0.93, 0.44, 0.78, 0.99, 1.57, 0.93, 0.56, 0.19, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00
267,  0,  4.433,  0.98,  1, 0.00, 0.14, 1.32, 0.75, 2.08, 0.56, 0.00, 2.10, 2.63, 0.99, 0.21, 0.70, 0.79, 1.59, 0.86, 0.59, 0.17, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00
268,  0,  4.450,  0.98,  1, 0.00, 0.14, 1.48, 0.75, 2.09, 0.37, 0.00, 2.27, 2.69, 1.09, 0.37, 0.94, 0.79, 1.61, 0.76, 0.52, 0.23, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
269,  0,  4.467,  0.98,  1, 0.00, 0.15, 1.52, 0.85, 2.07, 0.22, 0.00, 2.29, 2.73, 1.22, 0.42, 0.91, 0.76, 1.55, 0.71, 0.42, 0.32, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
270,  0,  4.483,  0.98,  1, 0.00, 0.15, 1.51, 0.74, 2.12, 0.06, 0.00, 2.40, 2.70, 1.31, 0.36, 0.86, 0.80, 1.52, 0.75, 0.50, 0.23, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00
271,  0,  4.500,  0.98,  1, 0.00, 0.15, 1.37, 0.63, 2.05, 0.00, 0.00, 2.23, 2.65, 1.38, 0.34, 0.67, 0.70, 1.47, 0.90, 0.63, 0.30, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00
272,  0,  4.517,  0.98,  1, 0.00, 0.26, 1.38, 0.47, 1.99, 0.00, 0.00, 2.19, 2.59, 1.40, 0.27, 0.65, 0.58, 1.54, 0.90, 0.66, 0.17, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
