frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
247,  0,  4.100,  0.98,  1, 0.04, 0.14, 0.75, 0.00, 1.89, 1.60, 0.08, 2.36, 1.64, 1.56, 0.13, 0.12, 0.01, 0.00, 0.50, 0.22, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
248,  0,  4.117,  0.98,  1, 0.04, 0.14, 0.70, 0.00, 1.84, 1.34, 0.10, 2.32, 1.64, 1.57, 0.00, 0.27, 0.01, 0.00, 0.57, 0.22, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
249,  0,  4.133,  0.98,  1, 0.04, 0.14, 0.65, 0.00, 1.78, 0.97, 0.03, 2.27, 1.59, 1.37, 0.00, 0.45, 0.01, 0.00, 0.51, 0.26, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
250,  0,  4.150,  0.98,  1, 0.00, 0.00, 0.65, 0.00, 1.61, 0.83, 0.02, 2.28, 1.57, 1.39, 0.00, 0.48, 0.00, 0.00, 0.57, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
251,  0,  4.167,  0.98,  1, 0.00, 0.00, 0.43, 0.00, 1.58, 0.56, 0.00, 2.22, 1.60, 1.41, 0.00, 0.30, 0.00, 0.00, 0.39, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
252,  0,  4.183,  0.98,  1, 0.04, 0.14, 0.48, 0.00, 1.61, 0.75, 0.00, 2.27, 1.66, 1.57, 0.00, 0.23, 0.00, 0.00, 0.28, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
253,  0,  4.200,  0.98,  1, 0.14, 0.23, 0.55, 0.00, 1.74, 0.90, 0.00, 2.32, 1.69, 1.62, 0.00, 0.19, 0.00, 0.00, 0.29, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
254,  0,  4.217,  0.98,  1, 0.14, 0.23, 0.75, 0.00, 1.83, 1.13, 0.03, 2.46, 1.66, 1.57, 0.15, 0.35, 0.00, 0.00, 0.35, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
255,  0,  4.233,  0.98,  1, 0.10, 0.14, 0.68, 0.00, 1.72, 0.87, 0.03, 2.50, 1.65, 1.60, 0.15, 0.22, 0.00, 0.00, 0.45, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
256,  0,  4.250,  0.98,  1, 0.00, 0.04, 0.57, 0.00, 1.68, 0.95, 0.05, 2.57, 1.61, 1.56, 0.15, 0.16, 0.00, 0.00, 0.37, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
257,  0,  4.267,  0.98,  1, 0.00, 0.04, 0.33, 0.00, 1.60, 0.95, 0.01, 2.42, 1.65, 1.63, 0.00, 0.11, 0.00, 0.00, 0.31, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
258,  0,  4.283,  0.98,  1, 0.02, 0.00, 0.39, 0.00, 1.69, 1.08, 0.01, 2.46, 1.61, 1.55, 0.00, 0.11, 0.00, 0.00, 0.42, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
259,  0,  4.300,  0.98,  1, 0.02, 0.00, 0.39, 0.00, 1.69, 1.22, 0.06, 2.40, 1.62, 1.48, 0.00, 0.11, 0.06, 0.00, 0.43, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
260,  0,  4.317,  0.98,  1, 0.06, 0.02, 0.54, 0.00, 1.71, 1.20, 0.06, 2.47, 1.58, 1.57, 0.00, 0.17, 0.06, 0.00, 0.35, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
261,  0,  4.333,  0.98,  1, 0.03, 0.02, 0.43, 0.00, 1.68, 0.90, 0.06, 2.53, 1.56, 1.70, 0.00, 0.24, 0.06, 0.00, 0.21, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
262,  0,  4.350,  0.98,  1, 0.03, 0.02, 0.33, 0.00, 1.62, 0.51, 0.01, 2.54, 1.55, 1.93, 0.00, 0.24, 0.00, 0.00, 0.21, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
263,  0,  4.367,  0.98,  1, 0.00, 0.00, 0.26, 0.00, 1.63, 0.53, 0.05, 2.53, 1.56, 1.88, 0.00, 0.18, 0.00, 0.00, 0.32, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
264,  0,  4.383,  0.98,  1, 0.00, 0.00, 0.40, 0.07, 1.70, 0.84, 0.07, 2.37, 1.65, 1.82, 0.00, 0.32, 0.01, 0.00, 0.29, 0.28, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
265,  0,  4.400,  0.98,  1, 0.00, 0.00, 0.38, 0.07, 1.75, 0.95, 0.06, 2.35, 1.72, 1.77, 0.00, 0.32, 0.01, 0.00, 0.31, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
266,  0,  4.417,  0.98,  1, 0.00, 0.00, 0.45, 0.07, 1.76, 1.16, 0.06, 2.31, 1.68, 1.64, 0.00, 0.27, 0.01, 0.00, 0.28, 0.28, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
267,  0,  4.433,  0.98,  1, 0.00, 0.02, 0.29, 0.00, 1.70, 0.92, 0.09, 2.31, 1.63, 1.67, 0.00, 0.21, 0.00, 0.00, 0.35, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
268,  0,  4.450,  0.98,  1, 0.00, 0.02, 0.36, 0.00, 1.67, 0.95, 0.13, 2.30, 1.56, 1.65, 0.00, 0.21, 0.01, 0.00, 0.24, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
269,  0,  4.467,  0.98,  1, 0.00, 0.02, 0.29, 0.00, 1.65, 0.68, 0.10, 2.23, 1.59, 1.77, 0.00, 0.19, 0.01, 0.02, 0.16, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
270,  0,  4.483,  0.98,  1, 0.00, 0.00, 0.28, 0.00, 1.63, 0.63, 0.04, 2.27, 1.65, 1.75, 0.00, 0.25, 0.02, 0.05, 0.04, 0.52, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
271,  0,  4.500,  0.98,  1, 0.00, 0.00, 0.37, 0.04, 1.63, 0.62, 0.00, 2.13, 1.60, 1.68, 0.00, 0.41, 0.01, 0.07, 0.01, 0.60, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
272,  0,  4.517,  0.93,  1, 0.00, 0.00, 0.47, 0.11, 1.58, 0.54, 0.00, 2.20, 1.51, 1.65, 0.00, 0.49, 0.01, 0.11, 0.02, 0.56, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
273,  0,  4.533,  0.98,  1, 0.02, 0.00, 0.58, 0.12, 1.58, 0.77, 0.04, 2.08, 1.42, 1.53, 0.00, 0.35, 0.00, 0.08, 0.06, 0.28, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
274,  0,  4.550,  0.93,  1, 0.06, 0.00, 0.62, 0.11, 1.56, 0.69, 0.04, 2.13, 1.48, 1.60, 0.00, 0.24, 0.00, 0.13, 0.05, 0.28, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
275,  0,  4.567,  0.93,  1, 0.07, 0.00, 0.51, 0.03, 1.51, 0.70, 0.10, 2.06, 1.49, 1.66, 0.03, 0.17, 0.08, 0.10, 0.10, 0.27, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
276,  0,  4.583,  0.93,  1, 0.05, 0.00, 0.41, 0.03, 1.49, 0.35, 0.09, 2.08, 1.47, 1.71, 0.03, 0.21, 0.10, 0.18, 0.11, 0.52, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
277,  0,  4.600,  0.93,  1, 0.02, 0.00, 0.27, 0.02, 1.52, 0.59, 0.09, 1.98, 1.44, 1.58, 0.03, 0.26, 0.25, 0.13, 0.11, 0.59, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
278,  0,  4.617,  0.93,  1, 0.00, 0.00, 0.19, 0.02, 1.51, 0.47, 0.03, 1.88, 1.47, 1.32, 0.00, 0.36, 0.17, 0.17, 0.15, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
279,  0,  4.633,  0.93,  1, 0.00, 0.00, 0.09, 0.12, 1.49, 0.72, 0.00, 1.92, 1.44, 1.32, 0.00, 0.35, 0.17, 0.14, 0.11, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
280,  0,  4.650,  0.93,  1, 0.12, 0.03, 0.17, 0.19, 1.47, 0.60, 0.00, 2.04, 1.50, 1.65, 0.00, 0.28, 0.03, 0.17, 0.18, 0.40, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
281,  0,  4.667,  0.93,  1, 0.12, 0.04, 0.26, 0.19, 1.53, 0.75, 0.00, 2.17, 1.46, 1.84, 0.00, 0.19, 0.03, 0.20, 0.08, 0.53, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
282,  0,  4.683,  0.93,  1, 0.12, 0.04, 0.36, 0.09, 1.49, 0.56, 0.08, 2.25, 1.55, 1.79, 0.00, 0.21, 0.01, 0.20, 0.13, 0.59, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
283,  0,  4.700,  0.93,  1, 0.00, 0.01, 0.38, 0.01, 1.43, 0.45, 0.08, 2.35, 1.49, 1.68, 0.00, 0.19, 0.00, 0.25, 0.14, 0.56, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
284,  0,  4.717,  0.98,  1, 0.00, 0.00, 0.47, 0.00, 1.39, 0.55, 0.08, 2.46, 1.60, 1.68, 0.00, 0.18, 0.00, 0.25, 0.14, 0.67, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
285,  0,  4.733,  0.93,  1, 0.00, 0.00, 0.47, 0.00, 1.41, 0.67, 0.00, 2.33, 1.53, 1.61, 0.00, 0.20, 0.03, 0.31, 0.08, 0.72, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
286,  0,  4.750,  0.93,  1, 0.00, 0.00, 0.43, 0.00, 1.44, 0.62, 0.00, 2.12, 1.48, 1.47, 0.00, 0.36, 0.07, 0.38, 0.00, 0.80, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
287,  0,  4.767,  0.98,  1, 0.00, 0.06, 0.36, 0.15, 1.46, 0.50, 0.04, 1.91, 1.39, 1.42, 0.00, 0.36, 0.07, 0.42, 0.00, 0.63, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
288,  0,  4.783,  0.93,  1, 0.06, 0.09, 0.40, 0.15, 1.48, 0.53, 0.07, 1.87, 1.42, 1.53, 0.00, 0.24, 0.07, 0.37, 0.01, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
289,  0,  4.800,  0.93,  1, 0.06, 0.09, 0.37, 0.22, 1.48, 0.55, 0.08, 1.86, 1.48, 1.50, 0.09, 0.10, 0.15, 0.28, 0.05, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
290,  0,  4.817,  0.98,  1, 0.06, 0.09, 0.49, 0.06, 1.44, 0.80, 0.04, 1.88, 1.47, 1.72, 0.09, 0.22, 0.21, 0.25, 0.05, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
291,  0,  4.833,  0.93,  1, 0.02, 0.14, 0.50, 0.06, 1.40, 0.76, 0.01, 1.83, 1.45, 1.68, 0.09, 0.30, 0.21, 0.20, 0.04, 0.47, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
292,  0,  4.850,  0.93,  1, 0.02, 0.14, 0.40, 0.13, 1.39, 0.77, 0.00, 2.02, 1.49, 1.95, 0.07, 0.40, 0.09, 0.23, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
293,  0,  4.867,  0.93,  1, 0.08, 0.08, 0.22, 0.18, 1.39, 0.57, 0.00, 2.12, 1.46, 1.94, 0.07, 0.26, 0.15, 0.16, 0.04, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
294,  0,  4.883,  0.93,  1, 0.06, 0.00, 0.25, 0.18, 1.44, 0.35, 0.00, 2.19, 1.47, 1.97, 0.07, 0.21, 0.12, 0.19, 0.22, 0.30, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
295,  0,  4.900,  0.93,  1, 0.06, 0.05, 0.37, 0.05, 1.46, 0.29, 0.00, 1.97, 1.42, 1.76, 0.07, 0.15, 0.12, 0.19, 0.41, 0.37, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
296,  0,  4.917,  0.93,  1, 0.00, 0.05, 0.34, 0.03, 1.51, 0.17, 0.00, 2.12, 1.54, 1.71, 0.07, 0.11, 0.00, 0.25, 0.37, 0.48, 0.07, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
297,  0,  4.933,  0.98,  1, 0.00, 0.15, 0.36, 0.06, 1.47, 0.24, 0.01, 2.12, 1.59, 1.71, 0.07, 0.16, 0.00, 0.29, 0.19, 0.57, 0.07, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
298,  0,  4.950,  0.98,  1, 0.00, 0.10, 0.35, 0.06, 1.46, 0.31, 0.01, 2.20, 1.63, 1.55, 0.09, 0.18, 0.00, 0.26, 0.06, 0.49, 0.04, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
299,  0,  4.967,  0.93,  1, 0.00, 0.10, 0.48, 0.15, 1.43, 0.53, 0.01, 2.03, 1.54, 1.26, 0.16, 0.43, 0.03, 0.32, 0.06, 0.47, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
300,  0,  4.983,  0.93,  1, 0.00, 0.00, 0.47, 0.12, 1.42, 0.69, 0.07, 2.09, 1.47, 1.35, 0.16, 0.44, 0.03, 0.33, 0.13, 0.76, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
301,  0,  5.000,  0.98,  1, 0.00, 0.04, 0.53, 0.12, 1.43, 0.92, 0.09, 2.02, 1.38, 1.47, 0.07, 0.57, 0.03, 0.29, 0.12, 0.99, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
302,  0,  5.017,  0.98,  1, 0.02, 0.04, 0.55, 0.03, 1.46, 0.93, 0.09, 2.05, 1.39, 1.76, 0.00, 0.42, 0.00, 0.28, 0.12, 1.01, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
303,  0,  5.033,  0.98,  1, 0.07, 0.05, 0.54, 0.17, 1.53, 0.93, 0.06, 2.05, 1.39, 1.77, 0.12, 0.49, 0.00, 0.21, 0.04, 0.87, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
304,  0,  5.050,  0.98,  1, 0.07, 0.02, 0.50, 0.17, 1.52, 0.75, 0.03, 2.13, 1.42, 1.81, 0.13, 0.43, 0.00, 0.24, 0.03, 0.66, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
305,  0,  5.067,  0.98,  1, 0.14, 0.02, 0.56, 0.18, 1.52, 0.60, 0.03, 2.11, 1.36, 1.61, 0.13, 0.40, 0.09, 0.13, 0.03, 0.60, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
306,  0,  5.083,  0.98,  1, 0.08, 0.00, 0.46, 0.04, 1.37, 0.38, 0.00, 1.98, 1.39, 1.53, 0.01, 0.26, 0.09, 0.12, 0.07, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
307,  0,  5.100,  0.93,  1, 0.08, 0.00, 0.41, 0.04, 1.31, 0.28, 0.00, 1.98, 1.38, 1.58, 0.00, 0.20, 0.09, 0.10, 0.04, 0.30, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
308,  0,  5.117,  0.93,  1, 0.00, 0.00, 0.36, 0.00, 1.24, 0.32, 0.00, 1.95, 1.35, 1.68, 0.00, 0.13, 0.00, 0.08, 0.05, 0.27, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
309,  0,  5.133,  0.93,  1, 0.04, 0.00, 0.40, 0.00, 1.34, 0.68, 0.00, 1.96, 1.40, 1.74, 0.00, 0.10, 0.00, 0.06, 0.24, 0.38, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
310,  0,  5.150,  0.93,  1, 0.04, 0.00, 0.54, 0.18, 1.37, 0.79, 0.00, 1.86, 1.41, 1.65, 0.00, 0.13, 0.00, 0.04, 0.31, 0.42, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
311,  0,  5.167,  0.93,  1, 0.04, 0.00, 0.51, 0.18, 1.39, 0.81, 0.00, 1.80, 1.44, 1.50, 0.02, 0.25, 0.08, 0.03, 0.34, 0.76, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
312,  0,  5.183,  0.93,  1, 0.01, 0.00, 0.48, 0.18, 1.27, 0.78, 0.02, 1.65, 1.34, 1.31, 0.02, 0.44, 0.08, 0.11, 0.11, 0.76, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
313,  0,  5.200,  0.98,  1, 0.04, 0.00, 0.46, 0.04, 1.24, 0.65, 0.04, 1.70, 1.28, 1.30, 0.05, 0.49, 0.08, 0.13, 0.13, 0.84, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
314,  0,  5.217,  0.93,  1, 0.09, 0.00, 0.51, 0.09, 1.25, 0.66, 0.04, 1.83, 1.30, 1.45, 0.04, 0.52, 0.00, 0.16, 0.09, 0.51, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
315,  0,  5.233,  0.93,  1, 0.08, 0.13, 0.59, 0.19, 1.27, 0.53, 0.04, 2.05, 1.33, 1.38, 0.10, 0.46, 0.00, 0.13, 0.09, 0.39, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
316,  0,  5.250,  0.98,  1, 0.09, 0.16, 0.42, 0.37, 1.21, 0.43, 0.05, 2.08, 1.37, 1.49, 0.07, 0.29, 0.00, 0.12, 0.13, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
317,  0,  5.267,  0.98,  1, 0.13, 0.16, 0.36, 0.35, 1.17, 0.72, 0.13, 2.07, 1.33, 1.56, 0.06, 0.14, 0.09, 0.13, 0.22, 0.68, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
